###################################################################
    JOVIAN IO-DECAMETRIC EMISSION PREDICTIONS FOR 2015
###################################################################
Day	Date	Hr(UT)	Io_Phase  CML		Dist(AU)	Source
1	Jan 1	12.5	231.89	  344.07  	4.54		Io-C
2	Jan 2	13.5	83.08	  171.01  	4.53		Io-B
5	Jan 5	2.0	237.18	  205.81  	4.5		Io-A
5	Jan 5	2.5	241.43	  223.95  	4.5		Io-A
5	Jan 5	3.0	245.68	  242.09  	4.5		Io-A
6	Jan 6	18.5	220.66	  235.07  	4.49		Io-A
6	Jan 6	19.0	224.92	  253.21  	4.49		Io-A
6	Jan 6	20.5	237.7	  307.62  	4.49		Io-C
6	Jan 6	21.0	241.95	  325.76  	4.49		Io-C
6	Jan 6	21.5	246.21	  343.9  	4.49		Io-C
7	Jan 7	21.0	84.63	  116.43  	4.48		Io-B
7	Jan 7	21.5	88.87	  134.57  	4.48		Io-B
7	Jan 7	22.0	93.12	  152.71  	4.48		Io-B
7	Jan 7	22.5	97.37	  170.85  	4.48		Io-B
12	Jan 12	3.0	230.8	  216.8  	4.44		Io-A
12	Jan 12	3.5	235.05	  234.94  	4.44		Io-A
12	Jan 12	4.0	239.31	  253.07  	4.44		Io-A
13	Jan 13	6.0	98.99	  116.31  	4.43		Io-B
13	Jan 13	21.5	231.35	  318.62  	4.43		Io-C
13	Jan 13	22.0	235.6	  336.76  	4.43		Io-C
14	Jan 14	22.5	82.54	  145.58  	4.42		Io-B
14	Jan 14	23.0	86.79	  163.71  	4.42		Io-B
17	Jan 17	12.0	245.22	  216.69  	4.41		Io-A
17	Jan 17	12.5	249.46	  234.83  	4.41		Io-A
19	Jan 19	3.5	220.26	  209.68  	4.4		Io-A
19	Jan 19	4.0	224.52	  227.82  	4.4		Io-A
19	Jan 19	4.5	228.77	  245.96  	4.4		Io-A
19	Jan 19	6.0	241.53	  300.38  	4.4		Io-C
19	Jan 19	6.5	245.78	  318.52  	4.4		Io-C
20	Jan 20	6.5	88.47	  109.2  	4.39		Io-B
20	Jan 20	7.0	92.73	  127.34  	4.39		Io-B
20	Jan 20	7.5	96.98	  145.48  	4.39		Io-B
22	Jan 22	0.0	80.54	  174.75  	4.38		Io-B
24	Jan 24	12.5	234.75	  209.59  	4.37		Io-A
24	Jan 24	13.0	239.0	  227.73  	4.37		Io-A
24	Jan 24	13.5	243.25	  245.87  	4.37		Io-A
26	Jan 26	7.0	235.33	  311.42  	4.36		Io-C
26	Jan 26	7.5	239.58	  329.56  	4.36		Io-C
26	Jan 26	8.0	243.82	  347.7  	4.36		Io-C
27	Jan 27	7.5	82.27	  120.24  	4.36		Io-B
27	Jan 27	8.0	86.53	  138.38  	4.36		Io-B
27	Jan 27	8.5	90.78	  156.52  	4.36		Io-B
27	Jan 27	9.0	95.04	  174.66  	4.36		Io-B
29	Jan 29	21.5	249.22	  209.49  	4.35		Io-A
31	Jan 31	13.0	224.32	  202.48  	4.35		Io-A
31	Jan 31	13.5	228.57	  220.62  	4.35		Io-A
31	Jan 31	14.0	232.82	  238.76  	4.35		Io-A
31	Jan 31	16.0	249.8	  311.32  	4.35		Io-C
32	Feb 1	16.5	96.8	  120.13  	4.35		Io-B
33	Feb 2	8.5	233.41	  340.58  	4.35		Io-C
34	Feb 3	9.0	80.36	  149.4  	4.35		Io-B
34	Feb 3	9.5	84.61	  167.53  	4.35		Io-B
