###################################################################
    JOVIAN IO-DECAMETRIC EMISSION PREDICTIONS FOR 2014
###################################################################
Day	Date	Hr(UT)	Io_Phase  CML		Dist(AU)	Source
3	Jan 3	15.5	227.22	  205.91  	4.21		Io-A
3	Jan 3	16.0	231.45	  224.05  	4.21		Io-A
3	Jan 3	16.5	235.68	  242.19  	4.21		Io-A
4	Jan 4	18.5	95.67	  105.42  	4.21		Io-B
4	Jan 4	19.0	99.95	  123.56  	4.21		Io-B
5	Jan 5	10.5	232.03	  325.87  	4.21		Io-C
5	Jan 5	11.0	236.25	  344.0  	4.21		Io-C
6	Jan 6	11.5	83.45	  152.81  	4.21		Io-B
6	Jan 6	12.0	87.72	  170.95  	4.21		Io-B
9	Jan 9	0.5	241.63	  205.76  	4.21		Io-A
9	Jan 9	1.0	245.85	  223.89  	4.21		Io-A
10	Jan 10	16.5	221.07	  216.86  	4.22		Io-A
10	Jan 10	17.0	225.3	  235.0  	4.22		Io-A
10	Jan 10	17.5	229.53	  253.14  	4.22		Io-A
10	Jan 10	19.0	242.2	  307.55  	4.22		Io-C
10	Jan 10	19.5	246.42	  325.69  	4.22		Io-C
11	Jan 11	19.5	89.5	  116.35  	4.22		Io-B
11	Jan 11	20.0	93.77	  134.49  	4.22		Io-B
11	Jan 11	20.5	98.05	  152.63  	4.22		Io-B
16	Jan 16	1.5	235.45	  216.63  	4.23		Io-A
16	Jan 16	2.0	239.67	  234.76  	4.23		Io-A
16	Jan 16	2.5	243.89	  252.9  	4.23		Io-A
17	Jan 17	19.5	231.79	  300.25  	4.24		Io-C
17	Jan 17	20.0	236.01	  318.39  	4.24		Io-C
17	Jan 17	20.5	240.23	  336.53  	4.24		Io-C
18	Jan 18	20.5	83.27	  127.17  	4.24		Io-B
18	Jan 18	21.0	87.55	  145.31  	4.24		Io-B
18	Jan 18	21.5	91.82	  163.45  	4.24		Io-B
21	Jan 21	10.5	249.76	  216.31  	4.25		Io-A
23	Jan 23	2.0	224.98	  209.23  	4.26		Io-A
23	Jan 23	2.5	229.2	  227.36  	4.26		Io-A
23	Jan 23	3.0	233.43	  245.5  	4.26		Io-A
24	Jan 24	5.0	93.51	  108.68  	4.27		Io-B
24	Jan 24	5.5	97.79	  126.82  	4.27		Io-B
24	Jan 24	21.5	233.96	  347.23  	4.27		Io-C
25	Jan 25	22.0	81.24	  155.99  	4.28		Io-B
25	Jan 25	22.5	85.51	  174.13  	4.28		Io-B
28	Jan 28	11.0	239.22	  208.8  	4.3		Io-A
28	Jan 28	11.5	243.43	  226.93  	4.3		Io-A
28	Jan 28	12.0	247.65	  245.07  	4.3		Io-A
30	Jan 30	3.5	222.85	  237.94  	4.31		Io-A
30	Jan 30	5.5	239.73	  310.49  	4.31		Io-C
30	Jan 30	6.0	243.94	  328.63  	4.31		Io-C
30	Jan 30	6.5	248.16	  346.77  	4.31		Io-C
31	Jan 31	6.0	87.12	  119.23  	4.32		Io-B
31	Jan 31	6.5	91.39	  137.37  	4.32		Io-B
31	Jan 31	7.0	95.67	  155.5  	4.32		Io-B
31	Jan 31	7.5	99.94	  173.64  	4.32		Io-B
35	Feb 4	11.5	228.55	  201.1  	4.36		Io-A
35	Feb 4	12.0	232.77	  219.24  	4.36		Io-A
35	Feb 4	12.5	236.99	  237.37  	4.36		Io-A
37	Feb 6	6.5	233.25	  320.89  	4.37		Io-C
37	Feb 6	7.0	237.46	  339.02  	4.37		Io-C
38	Feb 7	7.0	80.59	  129.6  	4.38		Io-B
38	Feb 7	7.5	84.86	  147.73  	4.38		Io-B
38	Feb 7	8.0	89.14	  165.87  	4.38		Io-B
40	Feb 9	20.5	242.59	  200.42  	4.41		Io-A
40	Feb 9	21.0	246.8	  218.56  	4.41		Io-A
42	Feb 11	12.5	221.96	  211.35  	4.43		Io-A
42	Feb 11	13.0	226.18	  229.49  	4.43		Io-A
42	Feb 11	13.5	230.4	  247.62  	4.43		Io-A
42	Feb 11	15.0	243.04	  302.03  	4.43		Io-C
42	Feb 11	15.5	247.25	  320.17  	4.43		Io-C
43	Feb 12	15.5	90.55	  110.72  	4.44		Io-B
43	Feb 12	16.0	94.83	  128.86  	4.44		Io-B
43	Feb 12	16.5	99.1	  146.99  	4.44		Io-B
44	Feb 13	8.0	230.83	  349.22  	4.45		Io-C
45	Feb 14	9.0	82.45	  176.04  	4.46		Io-B
